TC ID,Test case name,Input,Expected output,,
Pos_Fun_0001,Convert an interrogative sentence with a place name,oyaage gama Colombo needha?,ඔයාගෙ ගම Colombo නේද?,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0002,Convert a medium-length compound sentence with context,yaaluvo okkomalaa ekata set velaa api iridhata kosthaapal punNYAsooma film eka balanna yamudha? huGA kaalekin api set unee naethi nisaa.,යාලුවො ඔක්කොමලා එකට සෙට් වෙලා අපි ඉරිදට කොස්තාපල් පුන්ඤසෝම film එක බලන්න යමුද? හුඟ කාලෙකින් අපි සෙට් උනේ නැති නිසා.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0003,Convert a short imperative command,api raeeta pizza order karamu.,අපි රෑට pizza order කරමු.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0004,Convert a medium-length compound sentence with currency and product details,uBA oya gaththa Nike sapaththu dheka nam Rs:40000 k vatinava kiyala peenne naee. haebaeyi oya gaththa T-Shirt eka nam  6000 kata pattama laabayi. anika material ekath supiri. maath gannawa oya jaathiyema ekak.,උඹ ඔය ගත්ත Nike සපත්තු දෙක නම් Rs:40000 ක් වටිනව කියල පේන්නෙ නෑ. හැබැයි ඔය ගත්ත T-Shirt එක නම්  6000 කට පට්ටම ලාබයි. අනික material එකත් සුපිරි. මාත් ගන්නව ඔය ජාතියෙම එකක්.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0005,Convert a medium-length positive sentence with emphasis for motivational context,api kohoma hari mahansi velaa mee assignment eka hoDHAta karalaa A ekak gamu.,අපි කොහොම හරි මහන්සි වෙලා මේ assignment එක හොඳට කරලා A එකක් ගමු.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0006,Convert a medium-length negative sentence with emotional content,"ayiyoo ban, mata baee ooyi eyaa nathuva jiivath venna. uBAla okkoma dhannavane mama eyaata magee paNAtath vadaa aadharea kalaa kiyalaa.","අයියෝ බන්, මට බෑ ඕයි එයා නතුව ජීවත් වෙන්න. උඹල ඔක්කොම දන්නවනෙ මම එයාට මගේ පණටත් වඩා ආදරේ කලා කියලා.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0007,"Convert a medium-length sentence with name, time format, abbreviations, and negation",Saman 7.30 a.m. vedhdhi varen kiyala mata SMS ekak dhaala thibbaa. uu SLIIT ID eka aragena gihin naehaelu.,සමන් 7.30 a.m. වෙද්දි වරෙන් කියල මට SMS එකක් දාල තිබ්බා. ඌ SLIIT ID එක අරගෙන ගිහින් නැහැලු.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0008,"Convert a formal sentence containing date, quantity, and unit of measurement",2025/01/05 dhina kamal mahathaa sahal 100kg parithYaaga karana ladhi.,2025/01/05 දින කමල් මහතා සහල් 100kg පරිත්‍යාග කරන ලදි.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0009,Convert past action narrative with multiple subjects,oyaalata gamee kaeema kaapu kaalayak mathaka naee kivva nisaa 4 dhenekta aethi venna loku bath ekak aran aavaa. adha aethi venakan kaapanla.,ඔයාලට ගමේ කෑම කාපු කාලයක් මතක නෑ කිව්ව නිසා 4 දෙනෙක්ට ඇති වෙන්න ලොකු බත් එකක් අරන් ආවා. අද ඇති වෙනකන් කාපන්ල.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0010,Convert an informal slang sentence expressing support,"anivaa ban, magea full support eka dhenavaa.","අනිවා බන්, මගේ full support එක දෙනවා.",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0011,"Convert an informal sentence with command, condition, and interrogative form","uBa wedding ekata ennama oone. aave naethnam aaye kathaa karanna epaa, anivaa enava needha?","උඹ wedding එකට එන්නම ඕනෙ. ආවෙ නැත්නම් ආයෙ කතා කරන්න එපා, අනිවා එනව නේද?",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0012,Convert short conversation with line breaks,"eyaa lassanayi nea?

oyaa hithanavadha maath ekka yaaLu veyi kiyala? ","එයා ලස්සනයි නේ?

ඔයා හිතනවද මාත් එක්ක යාළු වෙයි කියල? ",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0013,Convert sentence with past and future tense,5 vasaredhi mama hithan hitiye doctor kenek venna. eeth thava avurudhu 2kin mama software-engineer kenek venavaa.,5 වසරෙදි මම හිතන් හිටියෙ doctor කෙනෙක් වෙන්න. ඒත් තව අවුරුදු 2කින් මම software-engineer කෙනෙක් වෙනවා.,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0014,Convert multi-line poem with multiple spaces,"mama kaviyak livvaa. lassanayidha kiyannakoo? 
yaaLuvo api     yaaLuvoo 
api okkoma      yaaLuvoo          oyayi mamayi  yaaLuvoo 
mamayi oyayi   yaaLuvoo","මම කවියක් ලිව්වා. ලස්සනයිද කියන්නකෝ? 
යාළුවො අපි     යාළුවෝ 
අපි ඔක්කොම      යාළුවෝ                ඔයයි මමයි  යාළුවෝ 
මමයි ඔයයි   යාළුවෝ",,
,,,,,
,,,,,
,,,,,
Pos_Fun_0015,Convert imperative sentence indicating prohibition,Chaayaaruupa gaeniima sapuraa thahanam!,ඡායාරූප ගැනීම සපුරා තහනම්!,,
,,,,,
,,,,,
,,,,,
Pos_Fun_0016,Convert long historical narrative paragraph in Singlish,"mama adha oya Lamayinta kiyala dhenna yanne raja kaale sidhdha una dheyak. ee kaale rajathumaava hinassavanna, sathutu karavanna kiyana eka thamaa andhareege rassaava unee. dhaen vagee nemei rajathumaa eekata gevala thiyenne kahavanu valin kiyalayi apee paraNa poth vala thiyenne. ee kaale godak mahansi velaa vaeda karala jiivath una minissu maasema vaeda karalath kahavanu hoyanna amaaruyilu.","මම අද ඔය ළමයින්ට කියල දෙන්න යන්නෙ රජ කාලෙ සිද්ද උන දෙයක්. ඒ කාලෙ රජතුමාව හිනස්සවන්න, සතුටු කරවන්න කියන එක තමා අන්දරේගෙ රස්සාව උනේ. දැන් වගේ නෙමේ රජතුමා ඒකට ගෙවල තියෙන්නෙ කහවනු වලින් කියලයි අපේ පරණ පොත් වල තියෙන්නෙ. ඒ කාලෙ ගොඩක් මහන්සි වෙලා වැඩ කරල ජීවත් උන මිනිස්සු මාසෙම වැඩ කරලත් කහවනු හොයන්න අමාරුයිලු.",,
,,,,,
,,,,,
,,,,,
